,location,player_1_name,player_1_ht,player_1_age,player_2_name,player_2_ht,player_2_age,player_1_rank,player_2_rank,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos,Indoor,Outdoor,Carpet,Clay,Grass,Hard,F,QF,R128,R16,R32,R64,RR,SF,3,5,A_level,F_level,G_level,M_level,L_p1,R_p1,U_p1,L_p2,R_p2,U_p2,ALG_p1,ARG_p1,ARM_p1,AUS_p1,AUT_p1,AZE_p1,BAH_p1,BAR_p1,BEL_p1,BIH_p1,BLR_p1,BOL_p1,BRA_p1,BUL_p1,CAN_p1,CHI_p1,CHN_p1,COL_p1,CRC_p1,CRO_p1,CYP_p1,CZE_p1,DEN_p1,DOM_p1,ECU_p1,EGY_p1,ESA_p1,ESP_p1,EST_p1,FIN_p1,FRA_p1,GBR_p1,GEO_p1,GER_p1,GRE_p1,HKG_p1,HUN_p1,IND_p1,IRL_p1,ISR_p1,ITA_p1,JPN_p1,KAZ_p1,KOR_p1,KUW_p1,LAT_p1,LTU_p1,LUX_p1,MAR_p1,MDA_p1,MEX_p1,MON_p1,NED_p1,NOR_p1,NZL_p1,PAK_p1,PAR_p1,PER_p1,PHI_p1,POL_p1,POR_p1,QAT_p1,ROU_p1,RSA_p1,RUS_p1,SLO_p1,SRB_p1,SUI_p1,SVK_p1,SWE_p1,THA_p1,TPE_p1,TUN_p1,TUR_p1,UAE_p1,UKR_p1,URU_p1,USA_p1,UZB_p1,VEN_p1,ZIM_p1,ALG_p2,ARG_p2,ARM_p2,AUS_p2,AUT_p2,AZE_p2,BAH_p2,BAR_p2,BEL_p2,BIH_p2,BLR_p2,BOL_p2,BRA_p2,BUL_p2,CAN_p2,CHI_p2,CHN_p2,COL_p2,CRC_p2,CRO_p2,CYP_p2,CZE_p2,DEN_p2,DOM_p2,ECU_p2,EGY_p2,ESA_p2,ESP_p2,EST_p2,FIN_p2,FRA_p2,GBR_p2,GEO_p2,GER_p2,GRE_p2,HKG_p2,HUN_p2,IND_p2,IRL_p2,ISR_p2,ITA_p2,JPN_p2,KAZ_p2,KOR_p2,KUW_p2,LAT_p2,LTU_p2,LUX_p2,MAR_p2,MDA_p2,MEX_p2,MON_p2,NED_p2,NOR_p2,NZL_p2,PAK_p2,PAR_p2,PER_p2,PHI_p2,POL_p2,POR_p2,QAT_p2,ROU_p2,RSA_p2,RUS_p2,SLO_p2,SRB_p2,SUI_p2,SVK_p2,SWE_p2,THA_p2,TPE_p2,TUN_p2,TUR_p2,UAE_p2,UKR_p2,URU_p2,USA_p2,UZB_p2,VEN_p2,ZIM_p2
42879,60,29,2.5804942692555133,1.6832631692858047,1152,0.34834523814616064,-1.4249993625751556,-0.7057390229270889,-0.3644569940224783,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42878,60,198,1.8364445922190624,1.0535940420753975,751,0.05072536733158031,-0.6889278134120524,-0.6953971432633128,0.06990195185611717,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42877,60,457,0.645965108960741,1.4478660303073523,94,1.5388247214044821,1.860357611319553,-0.16796128041073272,-0.17830316007450878,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42876,60,1055,0.645965108960741,2.278679462028887,1151,-0.3957044388902902,-0.4258368933788784,-0.40582451267758257,-0.023174965117867565,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42889,60,556,3.324543946291964,3.60433703423794,848,-1.139754115926741,0.7205398856766378,-0.012833085454091484,-0.6747133839357606,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42903,60,279,0.34834523814616064,1.4143419795288787,1182,0.34834523814616064,1.9718615192539128,-0.7574484212459693,1.062722399578621,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42913,60,1098,-0.09808456807570987,0.9202266227834476,848,-1.139754115926741,0.7205398856766378,-0.31274759570359784,-0.6747133839357606,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42905,60,94,1.5388247214044821,1.860357611319553,1051,-2.3302335991850622,0.020178738411796654,-0.17830316007450878,-0.6023202262893281,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42875,60,1181,1.0923949151826116,-1.5736712398387136,1174,1.0923949151826116,1.753955189366857,-0.6126621059531042,1.300585631845471,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42933,60,824,-0.09808456807570987,1.6716026298915396,279,0.34834523814616064,1.4143419795288787,-0.7471065415821933,-0.7574484212459693,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42932,60,930,-0.09808456807570987,-0.3850250054989536,279,0.34834523814616064,1.4143419795288787,-0.4471920313326869,-0.7574484212459693,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42931,60,1181,1.0923949151826116,-1.5736712398387136,824,-0.09808456807570987,1.6716026298915396,-0.6126621059531042,-0.7471065415821933,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42930,60,930,-0.09808456807570987,-0.3850250054989536,957,1.5388247214044821,0.45599139821252654,-0.4471920313326869,-0.591978346625552,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42929,60,824,-0.09808456807570987,1.6716026298915396,1152,0.34834523814616064,-1.4249993625751556,-0.7471065415821933,-0.3644569940224783,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42928,60,1181,1.0923949151826116,-1.5736712398387136,76,-0.3957044388902902,1.1753009219997015,-0.6126621059531042,-0.5195851889791194,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42926,60,848,-1.139754115926741,0.7205398856766378,175,0.34834523814616064,0.31242100693063146,-0.6747133839357606,-0.5299270686428955,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42925,60,930,-0.09808456807570987,-0.3850250054989536,215,0.34834523814616064,-1.1101647989832613,-0.4471920313326869,-0.6436877449444325,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42924,60,957,1.5388247214044821,0.45599139821252654,1313,1.8364445922190624,-1.2245838417794965,-0.591978346625552,-0.7264227822546411,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42923,60,1181,1.0923949151826116,-1.5736712398387136,341,-0.09808456807570987,2.954261963100882,-0.6126621059531042,-0.7367646619184172,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42922,60,198,1.8364445922190624,1.0535940420753975,76,-0.3957044388902902,1.1753009219997015,-0.6953971432633128,-0.5195851889791194,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42921,60,824,-0.09808456807570987,1.6716026298915396,94,1.5388247214044821,1.860357611319553,-0.7471065415821933,-0.17830316007450878,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42920,60,1152,0.34834523814616064,-1.4249993625751556,276,0.34834523814616064,0.353961678526024,-0.3644569940224783,-0.5506108279704477,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42919,60,926,1.5388247214044821,-1.8345758087521,930,-0.09808456807570987,-0.3850250054989536,0.7731497689928907,-0.4471920313326869,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42918,60,1313,1.8364445922190624,-1.2245838417794965,120,-0.09808456807570987,-0.08330854870564314,-0.7264227822546411,0.8352010469755472,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42917,60,215,0.34834523814616064,-1.1101647989832613,620,-0.09808456807570987,0.14480075317135785,-0.6436877449444325,0.19400450782143014,-0.0062178573184034315,0.999980668938339,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
