,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
44725,1,0,2020-01-20,1.06,14.57,1.04,11.88
44678,0,1,2020-01-20,1.37,3.65,1.34,3.27
44663,1,0,2020-01-20,1.78,2.45,1.63,2.29
44676,0,1,2020-01-20,3.2,1.43,3.03,1.38
44643,1,0,2020-01-20,1.06,14.5,1.04,10.98
44642,0,1,2020-01-20,1.39,3.6,1.34,3.25
44641,1,0,2020-01-20,1.12,10.03,1.07,8.38
44640,1,0,2020-01-20,3.05,1.51,2.86,1.42
44639,0,1,2020-01-20,2.75,1.57,2.61,1.5
44638,1,0,2020-01-20,1.35,3.6,1.31,3.44
44637,0,1,2020-01-20,2.19,1.82,2.08,1.75
44636,1,0,2020-01-20,1.18,6.6,1.14,5.67
44635,1,0,2020-01-20,1.42,4.0,1.34,3.28
44634,1,0,2020-01-20,1.44,3.5,1.38,3.08
44633,0,1,2020-01-20,2.15,1.87,2.05,1.77
44632,1,0,2020-01-20,2.55,1.67,2.38,1.58
44631,0,1,2020-01-20,1.45,3.3,1.39,2.98
44644,1,0,2020-01-20,1.17,7.05,1.13,5.91
44630,1,0,2020-01-20,1.89,2.14,1.78,2.04
44628,0,1,2020-01-20,1.04,35.0,1.01,20.0
44677,0,1,2020-01-20,1.46,3.24,1.38,2.99
44626,1,0,2020-01-20,1.03,27.9,1.01,18.09
44625,1,0,2020-01-20,1.23,5.42,1.18,4.82
44624,1,0,2020-01-20,1.05,20.0,1.03,13.43
44623,1,0,2020-01-20,5.8,1.19,5.15,1.16
44622,1,0,2020-01-20,1.48,3.35,1.4,2.94
44621,0,1,2020-01-20,2.35,1.78,2.23,1.66
44620,1,0,2020-01-20,1.32,4.33,1.26,3.85
44619,0,1,2020-01-20,1.61,2.7,1.53,2.51
44618,0,1,2020-01-20,1.26,5.5,1.2,4.57
44617,0,1,2020-01-20,1.81,2.25,1.73,2.1
44616,0,1,2020-01-20,1.13,8.0,1.11,6.68
44629,1,0,2020-01-20,1.56,3.02,1.47,2.7
44645,1,0,2020-01-20,1.8,2.16,1.74,2.09
44627,0,1,2020-01-20,1.36,3.85,1.29,3.57
44647,1,0,2020-01-20,1.16,6.93,1.13,5.91
44646,1,0,2020-01-20,1.56,2.78,1.5,2.58
44675,0,1,2020-01-20,4.33,1.29,3.93,1.25
44674,1,0,2020-01-20,1.28,4.7,1.23,4.17
44673,0,1,2020-01-20,2.67,1.65,2.43,1.56
44672,1,0,2020-01-20,1.32,4.42,1.24,4.03
44671,1,0,2020-01-20,1.12,9.3,1.1,7.15
44669,0,1,2020-01-20,1.91,2.12,1.8,2.01
44668,1,0,2020-01-20,1.24,5.0,1.2,4.55
44667,1,0,2020-01-20,1.26,5.0,1.22,4.36
44666,1,0,2020-01-20,1.32,4.0,1.28,3.63
44665,1,0,2020-01-20,1.12,9.3,1.1,7.09
44664,0,1,2020-01-20,1.08,12.0,1.06,9.65
44662,1,0,2020-01-20,1.5,3.03,1.44,2.78
44670,0,1,2020-01-20,2.66,1.56,2.54,1.52
44660,1,0,2020-01-20,1.07,16.0,1.04,11.29
44648,0,1,2020-01-20,4.8,1.31,4.33,1.22
44661,1,0,2020-01-20,1.62,2.66,1.54,2.47
44649,0,1,2020-01-20,1.3,4.54,1.24,4.06
44650,1,0,2020-01-20,1.94,2.0,1.86,1.95
44651,0,1,2020-01-20,1.8,2.29,1.7,2.16
44653,0,1,2020-01-20,1.02,35.0,1.01,24.16
44652,0,1,2020-01-20,1.13,8.0,1.11,6.58
44655,1,0,2020-01-20,1.56,2.75,1.5,2.6
44656,1,0,2020-01-20,2.05,2.05,1.88,1.93
44657,1,0,2020-01-20,1.43,3.55,1.33,3.29
44658,0,1,2020-01-20,2.5,1.67,2.33,1.6
44659,1,0,2020-01-20,2.82,1.5,2.7,1.47
44654,0,1,2020-01-20,1.4,3.6,1.34,3.3
44795,1,0,2020-02-03,2.02,2.05,1.84,1.94
44790,1,0,2020-02-03,2.82,1.57,2.5,1.52
44794,1,0,2020-02-03,1.48,2.93,1.43,2.78
44793,0,1,2020-02-03,1.45,3.25,1.4,2.9
44792,1,0,2020-02-03,2.38,1.73,2.19,1.67
44796,1,0,2020-02-03,1.91,2.2,1.74,2.07
44791,1,0,2020-02-03,1.54,2.9,1.45,2.72
44789,0,1,2020-02-03,1.75,2.5,1.69,2.14
44783,1,0,2020-02-03,2.46,1.67,2.3,1.6
44787,0,1,2020-02-03,1.33,3.8,1.28,3.58
44786,1,0,2020-02-03,1.62,2.65,1.53,2.48
44785,0,1,2020-02-03,1.65,2.56,1.57,2.37
44784,1,0,2020-02-03,2.56,1.77,2.17,1.67
44782,1,0,2020-02-03,1.98,2.1,1.86,1.92
44797,1,0,2020-02-03,1.41,3.45,1.34,3.17
44781,0,1,2020-02-03,1.4,4.1,1.34,3.17
44788,1,0,2020-02-03,1.61,2.72,1.49,2.59
44798,1,0,2020-02-03,2.57,1.68,2.32,1.6
44812,1,0,2020-02-03,1.83,2.2,1.76,2.05
44800,1,0,2020-02-03,1.67,2.53,1.57,2.37
44780,1,0,2020-02-03,1.85,2.1,1.78,2.01
44816,0,1,2020-02-03,1.78,2.3,1.68,2.16
44815,1,0,2020-02-03,2.1,1.91,1.99,1.81
44814,1,0,2020-02-03,2.02,1.91,1.94,1.86
44813,0,1,2020-02-03,1.7,2.5,1.6,2.33
44817,1,0,2020-02-03,2.55,1.64,2.37,1.57
44811,0,1,2020-02-03,2.3,1.76,2.18,1.67
44810,0,1,2020-02-03,3.51,1.41,3.14,1.35
44809,1,0,2020-02-03,1.8,2.26,1.7,2.13
44808,0,1,2020-02-03,1.63,2.55,1.55,2.42
44807,0,1,2020-02-03,1.71,2.46,1.63,2.25
44806,0,1,2020-02-03,1.67,2.44,1.63,2.26
44805,0,1,2020-02-03,1.91,2.09,1.83,1.95
44804,1,0,2020-02-03,1.74,2.33,1.67,2.18
44803,1,0,2020-02-03,1.43,3.3,1.37,3.05
44802,1,0,2020-02-03,1.67,2.38,1.61,2.29
44801,1,0,2020-02-03,1.11,9.0,1.08,7.68
44799,1,0,2020-02-03,1.8,2.33,1.66,2.19
44779,0,1,2020-02-03,2.89,1.55,2.6,1.48
44744,1,0,2020-02-03,1.76,2.08,1.76,2.08
44777,0,1,2020-02-03,3.1,1.46,2.85,1.41
44755,1,0,2020-02-03,1.71,2.56,1.65,2.2
44754,0,1,2020-02-03,1.49,3.06,1.44,2.75
44753,1,0,2020-02-03,2.8,1.69,2.52,1.52
44752,1,0,2020-02-03,1.48,3.22,1.41,2.88
44751,0,1,2020-02-03,2.21,1.92,1.99,1.8
44750,0,1,2020-02-03,1.85,2.2,1.77,2.03
44748,1,0,2020-02-03,3.25,1.5,2.86,1.41
44756,1,0,2020-02-03,1.87,2.33,1.73,2.07
44747,1,0,2020-02-03,2.3,1.95,2.02,1.77
44745,0,1,2020-02-03,1.62,2.75,1.54,2.45
44743,0,1,2020-02-03,1.99,2.07,1.83,1.95
44742,0,1,2020-02-03,3.0,1.55,2.7,1.46
44741,1,0,2020-02-03,2.45,1.72,2.25,1.63
44740,1,0,2020-02-03,2.0,2.0,1.87,1.91
44739,1,0,2020-02-03,2.84,1.63,2.45,1.54
44778,1,0,2020-02-03,3.2,1.51,2.77,1.43
44746,0,1,2020-02-03,1.2,6.4,1.16,5.37
44757,1,0,2020-02-03,1.29,4.4,1.23,4.01
44749,1,0,2020-02-03,1.72,2.38,1.63,2.24
44759,1,0,2020-02-03,2.55,1.67,2.36,1.58
44758,0,1,2020-02-03,1.31,3.9,1.27,3.65
44775,1,0,2020-02-03,1.83,2.2,1.73,2.08
44774,1,0,2020-02-03,1.59,2.6,1.55,2.42
44773,1,0,2020-02-03,1.39,3.6,1.33,3.22
44772,0,1,2020-02-03,1.48,3.4,1.41,2.87
44771,0,1,2020-02-03,1.72,2.45,1.63,2.24
44770,1,0,2020-02-03,2.3,1.75,2.15,1.68
44769,0,1,2020-02-03,1.44,3.3,1.39,2.94
44768,0,1,2020-02-03,2.97,1.53,2.65,1.47
44776,0,1,2020-02-03,3.1,1.5,2.72,1.44
44766,1,0,2020-02-03,1.94,2.15,1.77,2.02
44765,0,1,2020-02-03,3.28,1.44,3.02,1.38
44764,1,0,2020-02-03,1.22,5.78,1.17,4.92
44763,0,1,2020-02-03,1.61,2.88,1.49,2.6
44762,0,1,2020-02-03,2.35,1.73,2.19,1.66
44761,1,0,2020-02-03,1.28,5.32,1.23,4.07
44760,0,1,2020-02-03,1.58,2.75,1.52,2.52
44767,1,0,2020-02-03,1.7,2.38,1.63,2.25
44876,0,1,2020-02-10,1.96,2.0,1.88,1.9
44875,0,1,2020-02-10,1.37,3.62,1.33,3.29
44874,0,1,2020-02-10,1.59,2.66,1.52,2.48
44873,1,0,2020-02-10,2.12,1.85,2.04,1.76
44872,0,1,2020-02-10,2.2,1.77,2.14,1.69
44871,0,1,2020-02-10,2.27,1.78,2.1,1.72
44870,1,0,2020-02-10,2.02,2.04,1.91,1.87
44869,1,0,2020-02-10,1.59,2.57,1.55,2.42
44864,0,1,2020-02-10,2.11,1.93,2.02,1.78
44867,0,1,2020-02-10,1.43,3.32,1.36,3.08
44866,0,1,2020-02-10,1.77,2.3,1.68,2.16
44865,1,0,2020-02-10,1.87,2.08,1.81,1.98
44863,1,0,2020-02-10,3.55,1.4,3.25,1.34
44862,1,0,2020-02-10,1.68,2.55,1.59,2.34
44861,1,0,2020-02-10,2.23,1.79,2.11,1.72
44860,0,1,2020-02-10,2.69,1.57,2.53,1.51
44868,1,0,2020-02-10,1.81,2.3,1.73,2.09
44877,0,1,2020-02-10,1.4,3.66,1.33,3.27
44897,1,0,2020-02-10,1.64,2.55,1.56,2.41
44879,0,1,2020-02-10,2.18,1.87,2.02,1.78
44896,0,1,2020-02-10,1.63,2.58,1.59,2.34
44895,1,0,2020-02-10,1.61,2.64,1.55,2.42
44894,1,0,2020-02-10,3.6,1.38,3.37,1.32
44893,1,0,2020-02-10,1.54,2.84,1.48,2.62
44892,1,0,2020-02-10,1.61,2.81,1.5,2.57
44891,1,0,2020-02-10,1.87,2.1,1.79,2.01
44890,1,0,2020-02-10,2.05,1.94,1.92,1.86
44889,0,1,2020-02-10,1.41,3.75,1.33,3.28
44888,1,0,2020-02-10,5.04,1.24,4.47,1.2
44887,0,1,2020-02-10,1.22,5.4,1.18,4.74
44886,1,0,2020-02-10,3.55,1.4,3.27,1.33
44885,0,1,2020-02-10,2.56,1.67,2.36,1.58
44884,1,0,2020-02-10,2.61,1.62,2.42,1.55
44883,1,0,2020-02-10,3.32,1.42,3.07,1.37
44882,1,0,2020-02-10,5.45,1.22,4.78,1.18
44881,0,1,2020-02-10,1.21,5.85,1.16,5.07
44880,0,1,2020-02-10,1.17,6.2,1.14,5.59
44878,1,0,2020-02-10,1.35,4.2,1.28,3.59
44858,1,0,2020-02-10,2.25,1.91,2.04,1.77
44859,1,0,2020-02-10,1.63,2.63,1.55,2.41
44856,0,1,2020-02-10,1.35,3.74,1.31,3.44
44834,0,1,2020-02-10,1.91,2.07,1.82,1.97
44833,1,0,2020-02-10,1.8,2.26,1.74,2.07
44832,0,1,2020-02-10,1.41,3.5,1.33,3.28
44831,0,1,2020-02-10,1.6,2.79,1.5,2.56
44830,1,0,2020-02-10,3.58,1.42,3.09,1.36
44829,1,0,2020-02-10,1.71,2.55,1.61,2.29
44828,1,0,2020-02-10,1.33,4.08,1.29,3.54
44826,1,0,2020-02-10,1.44,2.81,1.42,2.78
44825,0,1,2020-02-10,1.4,3.3,1.36,3.02
44824,1,0,2020-02-10,2.25,1.81,2.13,1.7
44823,1,0,2020-02-10,2.25,1.82,2.12,1.71
44822,1,0,2020-02-10,3.28,1.47,2.92,1.4
44821,1,0,2020-02-10,1.44,3.2,1.39,2.93
44820,1,0,2020-02-10,1.62,2.55,1.57,2.39
44819,1,0,2020-02-10,1.8,2.27,1.69,2.15
44818,1,0,2020-02-10,2.0,2.0,1.89,1.89
44857,1,0,2020-02-10,1.49,3.11,1.43,2.77
44835,0,1,2020-02-10,1.74,2.33,1.66,2.21
44836,0,1,2020-02-10,1.5,3.0,1.45,2.73
44827,1,0,2020-02-10,1.54,3.1,1.42,2.82
44838,0,1,2020-02-10,1.55,2.77,1.5,2.58
44837,1,0,2020-02-10,1.25,4.6,1.22,4.17
44854,1,0,2020-02-10,2.56,1.61,2.41,1.55
44853,0,1,2020-02-10,1.33,4.01,1.28,3.63
44852,0,1,2020-02-10,3.7,1.33,3.46,1.3
44851,0,1,2020-02-10,1.32,4.31,1.27,3.7
44850,0,1,2020-02-10,1.72,2.5,1.62,2.27
44849,0,1,2020-02-10,2.06,1.89,1.96,1.82
44848,1,0,2020-02-10,1.35,3.74,1.31,3.38
44847,0,1,2020-02-10,1.66,2.55,1.6,2.3
44855,1,0,2020-02-10,5.3,1.22,4.55,1.19
44839,1,0,2020-02-10,2.11,2.07,1.85,1.94
44845,0,1,2020-02-10,2.24,1.8,2.08,1.73
44844,1,0,2020-02-10,2.12,1.87,2.03,1.77
44843,1,0,2020-02-10,2.3,1.74,2.18,1.67
44842,1,0,2020-02-10,1.2,6.51,1.14,5.6
44841,1,0,2020-02-10,3.6,1.36,3.41,1.31
44840,1,0,2020-02-10,1.38,3.67,1.34,3.23
44846,0,1,2020-02-10,1.86,2.2,1.78,2.02
44955,1,0,2020-02-17,1.85,2.2,1.74,2.05
44956,1,0,2020-02-17,2.5,1.69,2.31,1.6
44957,0,1,2020-02-17,2.3,1.73,2.22,1.64
44961,1,0,2020-02-17,2.12,1.85,2.04,1.76
44959,0,1,2020-02-17,4.0,1.33,3.7,1.27
44954,1,0,2020-02-17,2.35,1.71,2.21,1.65
44960,1,0,2020-02-17,1.67,2.45,1.63,2.25
44958,1,0,2020-02-17,4.5,1.27,4.17,1.22
44953,1,0,2020-02-17,1.32,4.0,1.27,3.66
44948,1,0,2020-02-17,1.62,2.6,1.54,2.47
44951,0,1,2020-02-17,1.49,3.22,1.41,2.88
44950,1,0,2020-02-17,1.69,2.55,1.58,2.36
44949,1,0,2020-02-17,1.25,5.13,1.21,4.31
44947,1,0,2020-02-17,5.41,1.22,4.66,1.19
44946,0,1,2020-02-17,1.47,2.95,1.43,2.78
44945,1,0,2020-02-17,3.36,1.45,2.91,1.4
44944,1,0,2020-02-17,2.95,1.5,2.74,1.44
44943,1,0,2020-02-17,2.05,1.95,1.97,1.82
44952,1,0,2020-02-17,1.7,2.4,1.61,2.28
44962,1,0,2020-02-17,1.64,2.56,1.56,2.39
44982,1,0,2020-02-17,1.3,4.1,1.26,3.82
44964,1,0,2020-02-17,1.94,2.05,1.79,1.94
44942,1,0,2020-02-17,1.3,4.0,1.26,3.77
44981,0,1,2020-02-17,1.43,3.1,1.39,2.94
44980,1,0,2020-02-17,1.73,2.52,1.64,2.25
44979,0,1,2020-02-17,7.03,1.14,6.51,1.11
44978,0,1,2020-02-17,2.38,1.72,2.27,1.63
44977,1,0,2020-02-17,1.72,2.3,1.67,2.18
44976,1,0,2020-02-17,1.21,5.62,1.18,4.89
44975,1,0,2020-02-17,1.2,5.92,1.17,4.99
44963,0,1,2020-02-17,2.0,2.0,1.87,1.91
44974,0,1,2020-02-17,1.4,3.6,1.34,3.23
44972,1,0,2020-02-17,1.49,2.91,1.44,2.75
44971,1,0,2020-02-17,1.91,2.12,1.82,1.96
44970,0,1,2020-02-17,2.81,1.54,2.62,1.48
44969,1,0,2020-02-17,2.56,1.65,2.37,1.57
44968,0,1,2020-02-17,1.56,2.65,1.52,2.5
44967,0,1,2020-02-17,2.2,2.0,2.04,1.76
44966,0,1,2020-02-17,1.02,30.0,1.01,19.41
44965,0,1,2020-02-17,4.59,1.27,4.08,1.23
44973,1,0,2020-02-17,2.9,1.5,2.68,1.46
44941,0,1,2020-02-17,1.94,2.09,1.82,1.97
44936,1,0,2020-02-17,1.31,4.19,1.27,3.67
44939,1,0,2020-02-17,2.37,1.69,2.24,1.64
44916,1,0,2020-02-17,1.97,2.05,1.84,1.94
44915,0,1,2020-02-17,2.2,1.81,2.09,1.72
44914,0,1,2020-02-17,1.54,2.95,1.47,2.65
44913,1,0,2020-02-17,1.98,2.07,1.87,1.91
44912,0,1,2020-02-17,1.28,4.2,1.26,3.8
44911,0,1,2020-02-17,1.45,3.3,1.37,3.06
44910,1,0,2020-02-17,1.35,3.94,1.29,3.5
44908,0,1,2020-02-17,1.23,5.35,1.2,4.48
44917,1,0,2020-02-17,1.14,6.89,1.12,6.16
44907,1,0,2020-02-17,1.2,6.65,1.14,5.57
44905,1,0,2020-02-17,1.35,3.6,1.31,3.38
44904,1,0,2020-02-17,2.93,1.5,2.7,1.45
44903,1,0,2020-02-17,1.36,4.12,1.28,3.63
44902,1,0,2020-02-17,2.02,2.0,1.88,1.9
44901,0,1,2020-02-17,2.0,2.06,1.88,1.91
44900,1,0,2020-02-17,2.28,1.88,2.04,1.76
44899,1,0,2020-02-17,3.65,1.4,3.24,1.34
44898,0,1,2020-02-17,1.67,2.5,1.58,2.35
44906,1,0,2020-02-17,1.4,3.81,1.34,3.23
44918,0,1,2020-02-17,1.87,2.06,1.82,1.98
44909,1,0,2020-02-17,1.75,2.47,1.64,2.24
44920,1,0,2020-02-17,1.69,2.38,1.63,2.26
44919,1,0,2020-02-17,1.58,2.65,1.53,2.49
44937,1,0,2020-02-17,2.45,1.78,2.25,1.63
44940,0,1,2020-02-17,2.5,1.63,2.42,1.55
44935,1,0,2020-02-17,1.65,2.56,1.59,2.33
44934,1,0,2020-02-17,1.73,2.32,1.66,2.19
44933,1,0,2020-02-17,3.18,1.5,2.93,1.39
44932,0,1,2020-02-17,1.33,4.63,1.24,3.93
44931,0,1,2020-02-17,1.38,3.45,1.35,3.16
44930,0,1,2020-02-17,1.51,3.13,1.43,2.77
44938,1,0,2020-02-17,1.26,4.6,1.23,4.09
44928,1,0,2020-02-17,1.33,4.4,1.25,3.9
44929,0,1,2020-02-17,1.52,2.92,1.45,2.7
44922,0,1,2020-02-17,2.5,1.66,2.35,1.58
44923,1,0,2020-02-17,2.89,1.5,2.71,1.45
44924,1,0,2020-02-17,1.59,2.62,1.53,2.49
44921,1,0,2020-02-17,1.33,3.8,1.29,3.55
44926,0,1,2020-02-17,1.77,2.27,1.68,2.16
44927,0,1,2020-02-17,2.82,1.53,2.59,1.49
44925,0,1,2020-02-17,1.8,2.2,1.71,2.11
45038,1,0,2020-02-24,1.45,3.2,1.4,2.92
45045,1,0,2020-02-24,2.28,1.93,2.04,1.76
45044,1,0,2020-02-24,2.61,1.59,2.46,1.53
45043,1,0,2020-02-24,1.38,3.54,1.33,3.3
45041,1,0,2020-02-24,1.25,4.5,1.23,4.15
45040,1,0,2020-02-24,1.26,4.7,1.21,4.31
45046,1,0,2020-02-24,2.6,1.58,2.46,1.53
45039,1,0,2020-02-24,1.1,12.0,1.07,8.69
45037,0,1,2020-02-24,4.37,1.27,3.98,1.24
45033,0,1,2020-02-24,1.48,2.95,1.42,2.81
45035,0,1,2020-02-24,1.96,2.0,1.86,1.92
45034,1,0,2020-02-24,1.03,21.0,1.02,15.07
45032,0,1,2020-02-24,1.32,4.28,1.27,3.68
45031,0,1,2020-02-24,1.25,5.65,1.18,4.78
45030,0,1,2020-02-24,1.45,3.22,1.39,2.93
45029,1,0,2020-02-24,1.63,2.6,1.56,2.4
45028,0,1,2020-02-24,4.21,1.31,3.7,1.27
45047,1,0,2020-02-24,3.4,1.44,3.12,1.35
45036,1,0,2020-02-24,1.12,9.75,1.1,6.99
45048,1,0,2020-02-24,2.12,1.91,1.95,1.82
45069,1,0,2020-02-24,3.78,1.36,3.36,1.32
45050,1,0,2020-02-24,2.4,1.75,2.21,1.65
45027,1,0,2020-02-24,1.4,3.6,1.32,3.3
45068,1,0,2020-02-24,1.33,3.85,1.29,3.55
45067,0,1,2020-02-24,1.64,2.54,1.57,2.39
45066,0,1,2020-02-24,3.13,1.48,2.85,1.42
45065,1,0,2020-02-24,2.12,1.88,2.0,1.8
45064,1,0,2020-02-24,1.56,2.81,1.49,2.61
45063,1,0,2020-02-24,1.35,3.74,1.3,3.45
45062,0,1,2020-02-24,1.47,3.3,1.36,3.08
45061,0,1,2020-02-24,3.06,1.47,2.84,1.41
45060,1,0,2020-02-24,1.63,2.56,1.56,2.4
45059,0,1,2020-02-24,1.22,5.04,1.19,4.56
45058,1,0,2020-02-24,1.45,3.32,1.38,3.0
45057,0,1,2020-02-24,1.56,2.88,1.5,2.54
45056,1,0,2020-02-24,5.05,1.23,4.44,1.2
45055,0,1,2020-02-24,1.78,2.3,1.68,2.15
45054,1,0,2020-02-24,1.48,3.44,1.42,2.78
45053,0,1,2020-02-24,2.0,2.0,1.9,1.88
45052,1,0,2020-02-24,2.25,1.77,2.15,1.68
45051,1,0,2020-02-24,1.65,2.53,1.58,2.33
45049,1,0,2020-02-24,1.71,2.33,1.63,2.23
45026,0,1,2020-02-24,1.73,2.38,1.63,2.26
45042,0,1,2020-02-24,1.13,8.14,1.1,6.76
45024,1,0,2020-02-24,1.69,2.35,1.64,2.22
45001,0,1,2020-02-24,4.55,1.26,4.14,1.23
45000,0,1,2020-02-24,1.32,3.95,1.27,3.67
44999,1,0,2020-02-24,1.96,1.98,1.89,1.9
44998,0,1,2020-02-24,1.74,2.37,1.67,2.19
44997,1,0,2020-02-24,1.4,3.52,1.35,3.17
44996,1,0,2020-02-24,2.0,2.03,1.86,1.93
44995,1,0,2020-02-24,1.04,20.0,1.03,13.64
44994,0,1,2020-02-24,1.18,6.0,1.15,5.3
44993,0,1,2020-02-24,2.2,1.84,2.08,1.74
44992,1,0,2020-02-24,1.45,3.35,1.4,2.91
44991,0,1,2020-02-24,1.35,3.6,1.32,3.37
44990,0,1,2020-02-24,1.56,2.71,1.5,2.58
44989,1,0,2020-02-24,2.25,1.83,2.13,1.71
44988,0,1,2020-02-24,1.35,3.8,1.31,3.44
44987,0,1,2020-02-24,1.16,7.95,1.11,6.52
44985,0,1,2020-02-24,2.3,1.92,1.97,1.82
44984,1,0,2020-02-24,1.48,3.26,1.42,2.84
44983,0,1,2020-02-24,1.95,2.02,1.84,1.95
45025,0,1,2020-02-24,1.63,2.88,1.49,2.6
45002,0,1,2020-02-24,1.39,3.35,1.35,3.15
45003,1,0,2020-02-24,2.21,1.77,2.11,1.71
44986,1,0,2020-02-24,1.5,3.42,1.4,2.91
45005,1,0,2020-02-24,1.09,10.2,1.07,8.34
45004,1,0,2020-02-24,1.17,6.6,1.14,5.68
45022,1,0,2020-02-24,1.24,4.75,1.21,4.34
45023,0,1,2020-02-24,2.65,1.57,2.52,1.51
45020,1,0,2020-02-24,1.45,3.1,1.4,2.92
45019,1,0,2020-02-24,2.77,1.54,2.6,1.49
45018,1,0,2020-02-24,1.39,3.38,1.34,3.18
45017,1,0,2020-02-24,1.02,51.0,1.01,21.87
45016,0,1,2020-02-24,1.91,2.2,1.79,2.01
45015,1,0,2020-02-24,1.12,8.0,1.1,6.88
45021,0,1,2020-02-24,1.21,5.25,1.18,4.76
45013,1,0,2020-02-24,1.43,3.52,1.36,3.08
45012,0,1,2020-02-24,1.1,11.47,1.06,9.01
45011,1,0,2020-02-24,1.15,7.2,1.12,6.29
45010,1,0,2020-02-24,1.92,2.06,1.83,1.97
45009,0,1,2020-02-24,1.07,17.14,1.04,10.94
45008,1,0,2020-02-24,2.72,1.58,2.46,1.54
45007,0,1,2020-02-24,2.4,1.67,2.3,1.61
45014,0,1,2020-02-24,1.32,4.12,1.26,3.74
45006,0,1,2020-02-24,1.8,2.2,1.73,2.1
45164,1,0,2020-08-31,1.04,21.0,1.03,14.11
45165,1,0,2020-08-31,1.5,3.1,1.45,2.78
45166,1,0,2020-08-31,5.1,1.29,4.52,1.2
45167,1,0,2020-08-31,1.1,17.0,1.07,8.71
45168,0,1,2020-08-31,1.15,7.4,1.12,6.28
45169,1,0,2020-08-31,1.51,3.02,1.44,2.8
45170,1,0,2020-08-31,1.26,4.8,1.22,4.28
45174,1,0,2020-08-31,1.14,8.55,1.11,6.7
45172,0,1,2020-08-31,1.27,5.59,1.2,4.62
45173,0,1,2020-08-31,1.03,35.0,1.01,19.03
45175,0,1,2020-08-31,1.39,3.72,1.34,3.28
45176,0,1,2020-08-31,1.37,3.54,1.34,3.29
45177,0,1,2020-08-31,1.11,9.3,1.08,7.77
45178,0,1,2020-08-31,2.0,1.97,1.9,1.9
45179,0,1,2020-08-31,5.83,1.19,5.15,1.16
45171,0,1,2020-08-31,2.25,1.83,2.07,1.76
45163,0,1,2020-08-31,1.18,6.52,1.15,5.58
45154,0,1,2020-08-31,1.61,2.8,1.53,2.5
45161,0,1,2020-08-31,1.83,2.32,1.73,2.11
45146,0,1,2020-08-31,1.59,2.7,1.55,2.45
45180,1,0,2020-08-31,1.05,17.0,1.04,12.42
45147,0,1,2020-08-31,1.73,2.44,1.63,2.29
45148,0,1,2020-08-31,1.06,15.0,1.04,12.18
45149,0,1,2020-08-31,2.92,1.51,2.69,1.47
45150,1,0,2020-08-31,1.16,6.8,1.13,6.04
45151,1,0,2020-08-31,1.6,2.53,1.57,2.41
45152,0,1,2020-08-31,1.07,13.07,1.05,10.55
45153,1,0,2020-08-31,1.04,21.0,1.02,14.69
45155,0,1,2020-08-31,1.34,3.92,1.3,3.51
45156,0,1,2020-08-31,1.27,4.65,1.22,4.26
45157,1,0,2020-08-31,1.02,35.0,1.01,19.56
45158,0,1,2020-08-31,1.14,8.55,1.1,7.24
45159,0,1,2020-08-31,2.15,1.83,2.06,1.77
45160,0,1,2020-08-31,1.22,6.0,1.17,5.03
45162,1,0,2020-08-31,1.18,6.26,1.14,5.62
45181,1,0,2020-08-31,1.36,3.84,1.32,3.41
45202,1,0,2020-08-31,2.65,1.67,2.47,1.55
45183,1,0,2020-08-31,2.61,1.63,2.44,1.56
45204,1,0,2020-08-31,1.15,7.95,1.12,6.52
45205,1,0,2020-08-31,1.62,2.73,1.53,2.52
45206,1,0,2020-08-31,2.3,1.79,2.14,1.72
45207,0,1,2020-08-31,1.55,3.0,1.46,2.73
45208,1,0,2020-08-31,1.43,3.32,1.39,3.05
45209,1,0,2020-08-31,2.1,1.93,1.99,1.83
45210,0,1,2020-08-31,1.14,8.64,1.1,7.11
45211,1,0,2020-08-31,1.44,3.58,1.35,3.22
45212,0,1,2020-08-31,2.31,1.73,2.23,1.67
45213,0,1,2020-08-31,1.33,4.44,1.25,3.98
45214,0,1,2020-08-31,1.22,5.54,1.18,5.04
45215,1,0,2020-08-31,1.39,3.5,1.35,3.28
45216,0,1,2020-08-31,2.04,1.95,1.98,1.86
45217,0,1,2020-08-31,1.31,4.33,1.27,3.84
45145,1,0,2020-08-31,1.8,2.33,1.67,2.2
45203,1,0,2020-08-31,1.26,5.19,1.21,4.41
45182,1,0,2020-08-31,2.45,1.68,2.33,1.61
45201,1,0,2020-08-31,1.25,5.25,1.21,4.45
45199,0,1,2020-08-31,1.7,2.38,1.63,2.27
45184,1,0,2020-08-31,1.4,3.64,1.34,3.27
45185,0,1,2020-08-31,1.02,35.0,1.01,17.92
45186,0,1,2020-08-31,1.61,2.7,1.53,2.52
45187,1,0,2020-08-31,4.2,1.33,3.67,1.28
45188,1,0,2020-08-31,2.9,1.53,2.71,1.47
45189,1,0,2020-08-31,2.6,1.63,2.47,1.55
45190,1,0,2020-08-31,1.42,3.46,1.36,3.17
45191,0,1,2020-08-31,1.34,4.05,1.3,3.52
45192,0,1,2020-08-31,1.67,2.53,1.58,2.39
45193,0,1,2020-08-31,1.19,5.81,1.16,5.19
45194,0,1,2020-08-31,1.05,17.0,1.03,13.0
45195,1,0,2020-08-31,8.12,1.13,7.07,1.1
45196,0,1,2020-08-31,1.1,13.0,1.06,9.34
